md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
2609f61de4d9507b807ba4bbc3475db7,5,3,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis23jpg.jpg
f82901e6d4526944361837926896ee09,5,2,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis7jpg.jpg
7e8aee92689229aca18d40ecdb6c3619,3,2,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaire/urticaire79.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticaireurticaire79jpg.jpg
bcdce9fa90a01fdf1a7d40c24b335399,4,1,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/amiodarone_hyperpigmentation/amiodarone_hyperpigmentation5.jpg,httpwwwdermaamincomsiteimagesclinicalpicaamiodaronehyperpigmentationamiodaronehyperpigmentation5jpg.jpg
eef4097006bfa01e740b2baefd910973,1,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli68.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli68jpg.jpg
941066b0a60b150763ab2a8b4badf27d,1,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma95.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma95jpg.jpg
b642e3c2227b664fe5d3f8dde9470b36,2,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain40.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain40jpg.jpg
dc753ad55344577ded9155f9dc7bd176,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption38.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption38jpg.jpg
3dcb673e60bd048c8e0362650ed1de6b,3,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption10.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption10jpg.jpg
2efc8782415f3ae0e5d5eeca02106f3c,1,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies75.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies75jpg.jpg
1fc789649316c02e094cff4c557a76ab,3,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption15.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption15jpg.jpg
d595d3c8bd3c2043fa5dd7dc5da1a9a1,3,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_rosacae/acne_rosacae9.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnerosacaeacnerosacae9jpg.jpg
9c1bae28ebbfd190380c0fac3d9f3437,6,5,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica8.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica8jpg.jpg
ee93be8080b3d5f5535f4e4273033bb1,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma9.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma9jpg.jpg
045465b6f4dacbe304d189889cd9ad1b,2,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis13jpg.jpg
613ee5b05152d2db7ae06cbbe0d0c785,4,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic6jpg.jpg
69f564b9263b5844f1376d1e41890093,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma58.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma58jpg.jpg
bde6659e98bcbac779b383d0543c9af3,1,1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis7jpg.jpg
7a0d4f1dd17a52bf9cb542af4c9142af,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/smooth_muscle_hamartoma/smooth_muscle_hamartoma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssmoothmusclehamartomasmoothmusclehamartoma4jpg.jpg
8c50aec8661ae8e2727d6241856571f3,2,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea7.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea7jpg.jpg
318c8e5f64892f91b7a0e093457d90b4,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris197.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris197jpg.jpg
9b82bbff48d88f3bea9d30cfd96606dc,1,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma42.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma42jpg.jpg
452214a74581bc7a3845838290afdeea,4,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis62.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis62jpg.jpg
60cd73910a4e09b03329c4fd9bbec1fc,3,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn52.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn52jpg.jpg
5083ac97bda2b5e9906746e2fe16179a,6,5,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis17jpg.jpg
93bed240528e73bc8714b52849f576ce,4,4,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum57.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum57jpg.jpg
55a7d73326822f306a9c804a05c4e3ca,5,4,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic11jpg.jpg
f5f1472a6a1f8c2c11178d5448571032,1,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis62.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis62jpg.jpg
4c06a5e958b8bf0e2a37bedd8c1d4161,-1,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma97.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma97jpg.jpg
9698f02be0a62ee1bef0032349d00af6,6,6,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyodermite_Vegetante/pyodermite_Vegetante2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermiteVegetantepyodermiteVegetante2jpg.jpg
42a7e6ab7ee8e902d475599f16154cfe,4,3,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea3.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea3jpg.jpg
fe78ce434417eb7c5530f6478cbb463b,5,6,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease18.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease18jpg.jpg
e1009d90f06debb8c881667b5e49278a,2,3,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma66.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma66jpg.jpg
c13c48799156761ff4ce7fc5912f3e74,2,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma45.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma45jpg.jpg
eae327deaad0e1fc20b00683cd54dc70,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/linear-scleroderma/linear-scleroderma12.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlinearsclerodermalinearscleroderma12jpg.jpg
5c4f07cadd546134cda4f326de4f39ab,1,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma4.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma4jpg.jpg
d9f9d5a2d3469deb686bd898114822be,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption34.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption34jpg.jpg
90d86aa3f07e834abb5c31ac193a7499,3,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption32.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption32jpg.jpg
f1b9042821c32197c1404685fe815d13,2,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli18.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli18jpg.jpg
57f77bce22383871dcf115d28102c71d,2,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum23.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum23jpg.jpg
29835a4927bb91a82b7b6ffead84420c,2,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies45.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies45jpg.jpg
3d4d0c73ac1ac6178f9d78d1acff3a58,4,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris326.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris326jpg.jpg
e6371069be05c6b0a95b4b3f1bacc9a5,4,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris300.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris300jpg.jpg
1a9e904ebc92a8322d12a24a79b02b61,4,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire10.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire10jpg.jpg
2de069d663eacc2d584c91716d96798d,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome99.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome99jpg.jpg
82e9a3c2ce2213c11ac409ce2efa0ba5,3,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris90.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris90jpg.jpg
c4d9fbb287a48c8151153f5200094d54,-1,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption45.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption45jpg.jpg
f23e351821a02c82d15b8873413dcf93,2,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis14jpg.jpg
d85b334d03ba7a6b528df5b95fdf7d08,4,4,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus53.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus53jpg.jpg
59590ce6f167203c6478ee52d775e8e5,2,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma16jpg.jpg
b6cf008da895fb856a76c033fddf6ec5,-1,-1,nevocytic nevus,benign melanocyte,benign,,,httpwwwdermaamincomsiteimageshistopicjjunctionnaevusjunctionnaevus2jpg.jpg
aa1ee4a91d7437fc05eecfa1b6f5f3b8,1,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti12.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti12jpg.jpg
f2a96c4121e60592848a2b4229e7b258,1,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis37.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis37jpg.jpg
83c0726e5ff7c44e32a9b0b08143208c,1,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/umbilical_granuloma/umbilical_granuloma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicuumbilicalgranulomaumbilicalgranuloma5jpg.jpg
6647407255dd28f8371f27eb12dae625,3,4,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid1.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid1jpg.jpg
4af3b68974b7b3830bb77a27fe12f5e6,2,3,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome63.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome63jpg.jpg
69425e7f864b9775266eca2c328fe766,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lmm/lmm14.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlmmlmm14jpg.jpg
da838cf53160097f44cad5e4df758027,2,2,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum44.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum44jpg.jpg
937bd357b4208853d0b16af74a168a5f,1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti60.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti60jpg.jpg
c71046a5b4e8df13e173fc78583554ff,3,3,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic23.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic23jpg.jpg
f1ad469fbb64eaefdf4de626a50cd74d,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis36.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis36jpg.jpg
a6f4bdf50b6c93cf854e820b0515f451,3,1,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/minocycline-pigmentation/minocycline-pigmentation5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmminocyclinepigmentationminocyclinepigmentation5jpg.jpg
fd50a59d38fec52b1503a7f8b4b6d609,2,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis65.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis65jpg.jpg
d6bb06a1e377d830f35bd234524fc8cb,2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic44.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic44jpg.jpg
73d80855e6e825917f2328f7a96ab820,3,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris306.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris306jpg.jpg
25d23d51892cbe61aa9ec03457b6fad4,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease43.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease43jpg.jpg
be599559f6785849983e74f69ddde85a,3,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus53.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus53jpg.jpg
06bd459d2dec18187c16822171ec9302,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/bullous_morphea/bullous_morphea6.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbullousmorpheabullousmorphea6jpg.jpg
8f351cd9f1259ee3e6d522dbbf51ac7b,6,5,prurigo nodularis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis95.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis95jpg.jpg
371a57ab626b8717dd5e9755a3c2849a,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vancomycin_eruption/vancomycin_eruption4.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvancomycineruptionvancomycineruption4jpg.jpg
f346eb4f1f16bd02e659891b65951d21,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis108.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis108jpg.jpg
81ad8a3c95c844aa7d437caba7178abf,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis106.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis106jpg.jpg
d66375120f60d71f2c14adc76f047b3a,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma45.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma45jpg.jpg
d880feb0bc1ced3d4e237f88d39260c2,4,4,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea46.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea46jpg.jpg
d9f6dc21f6532ccc2d155eb0735383de,3,2,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_sunburn/acute_sunburn2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutesunburnacutesunburn2jpg.jpg
6dd41cfcffc748e96857d59341019284,3,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris50.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris50jpg.jpg
101eaec94e14919e8a782e4a53f36d83,2,4,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa17.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa17jpg.jpg
2cee152baa52aed6e6e696861e9392cf,3,4,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption67.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption67jpg.jpg
d3d8d1646d9cc39da4d9e59b839ff2ab,5,4,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis20jpg.jpg
38efa83d9549310a4e9d89d8a20e60e5,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria53.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria53jpg.jpg
b722029881bb69fc9cf6fe72a9464642,2,3,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease48.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease48jpg.jpg
ce4c8e9da697d3c54e08dffcf44bb492,2,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli53.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli53jpg.jpg
2f699c06c888c07b0853c11a35513bff,3,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn66.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn66jpg.jpg
e9e812fe9ff694c7dbc9091afea6cfcb,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris162.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris162jpg.jpg
dd143e46d0723f4c6f7d0ea5f1d0c2a1,2,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum42.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum42jpg.jpg
afaa11b2f7e28a1bff3eea4396d638d3,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma4jpg.jpg
c0565c3c7403a33df2ba4aacc14467ee,2,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma56.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma56jpg.jpg
a41800186406d09ff17772f3589e2ae7,2,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses127.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses127jpg.jpg
7c104acf12d2f5115132746b3105c573,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea63.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea63jpg.jpg
a9f949191444e250146b49ff8c95c6ac,5,4,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma32.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma32jpg.jpg
001d22ff2543f95d2d38c18da0446c84,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/grovers_disease_transient_acantholytic_dermatosis/grovers_disease_transient_acantholytic_dermatosis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicggroversdiseasetransientacantholyticdermatosisgroversdiseasetransientacantholyticdermatosis21jpg.jpg
f2f48239547b5903e405c078090c4a06,1,2,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa1.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa1jpg.jpg
e4f7ad417e492ef7955e1b31b6be3cdd,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease56.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease56jpg.jpg
7b13cb1d76325ee8cf4017de62a4f135,2,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses38.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses38jpg.jpg
