md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
b6b44275e0b8648e39aca0fb20b763ca,4,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans31.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans31jpg.jpg
219a8699982a865eaf4d8a0e10f011c8,5,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyodermite_Vegetante/pyodermite_Vegetante11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermiteVegetantepyodermiteVegetante11jpg.jpg
9b7edd4e98f898fe5b5d4adaaa5c264d,4,4,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar12.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar12jpg.jpg
85935f9ee88032250992021e0ddfccfe,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/irritant-contact-dermatitis/irritant-contact-dermatitis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicIirritantcontactdermatitisirritantcontactdermatitis9jpg.jpg
a001502472c1b299ff1081f18f83dafb,-1,-1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites2.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites2jpg.jpg
4707c66ef8d268515819a5b82e5d36a5,2,1,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rudimentary_polydactyly/rudimentary_polydactyly12.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrudimentarypolydactylyrudimentarypolydactyly12jpg.jpg
bf572e4969549881665d6acad07eae0a,1,-1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma51.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma51jpg.jpg
f4ada601e53f65b80352f220c883982b,5,5,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis69.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis69jpg.jpg
d4ffe324216a5c6e00278c1eddf56c1e,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease23.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease23jpg.jpg
13da2f120080df60617e3f9f1c5434b5,5,5,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar29.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar29jpg.jpg
62c2869489393c4e80e403fd13d81648,2,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_exsudativum_multiforme_minor_form/erythema_exsudativum_multiforme_minor_form3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaexsudativummultiformeminorformerythemaexsudativummultiformeminorform3jpg.jpg
4ca0674db79a8b0c229df5f5e132fc5c,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/echthyma_gangrenosum/echthyma_gangrenosum11.jpg,httpwwwdermaamincomsiteimagesclinicalpiceechthymagangrenosumechthymagangrenosum11jpg.jpg
632c795d003411f17792f897b339efa5,2,3,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis28jpg.jpg
e2fbcd95df99653b88ce4c86406d86fc,6,5,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris32.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris32jpg.jpg
928b45f48bb91c293631c14988ae8ea4,6,4,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris55.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris55jpg.jpg
7f9659174e0999702e0c4bce3374be22,5,-1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis23jpg.jpg
aabeceb789af5f4d00b34aa71a7b51c2,3,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic8jpg.jpg
d43c3fd04f36142c743a189673319b19,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma6.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma6jpg.jpg
b37af12914f76f4419714bca261df9db,5,5,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis7jpg.jpg
c471ea9d214413aeddaf7b51731d7b55,1,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease36.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease36jpg.jpg
ee043969d20af5fcd1d16034b53b06bd,4,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis48.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis48jpg.jpg
4971e1ef279e3b55b309d335eba5da9e,1,1,epidermolysis bullosa,genodermatoses,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa44.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa44jpg.jpg
4f2198410f19ee761ebc0f9822bd5acf,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/sebaceous_epithelioma/sebaceous_epithelioma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssebaceousepitheliomasebaceousepithelioma5jpg.jpg
2e048fd5a7c53c8d731cb4ec4cf1b85d,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris305.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris305jpg.jpg
6a86b43eafde91c389e230fe19190cd4,6,4,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum46.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum46jpg.jpg
85bfb7325d93bac71fcbc08ae0a9ba23,1,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma5jpg.jpg
e8c8a916a93fcb2c546b8d01ccb8e33c,5,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme67.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme67jpg.jpg
f3eaf2eec333043953f8e6bf884cd19e,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma21.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma21jpg.jpg
3ec49196eef77a76e16a47bcc506efda,2,-1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilar-cyst/pilar-cyst15.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilarcystpilarcyst15jpg.jpg
d32b0f19d0b75c3b553c830aedc2825b,1,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/patch-testing/patch-testing10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppatchtestingpatchtesting10jpg.jpg
dc6c16e5875ca30050cd5bb4417e1ba7,3,2,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease46.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease46jpg.jpg
eac455b33d5619941b491152ce8b0938,4,5,stevens johnson syndrome,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome16.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome16jpg.jpg
658446bde66c64e374d317e40fb40f91,6,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma32.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma32jpg.jpg
fa8061bafb3891e249af8d05fe0343e2,-1,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le10.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle10jpg.jpg
6fd11bdee4e4ca2d1b6c9afe3b7a2b84,1,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma6jpg.jpg
a75c99fb0ebb8eae39c87be0567da142,3,3,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst20.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst20jpg.jpg
5a18fc5a172112cbb0636b16d76078c5,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma46.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma46jpg.jpg
c23144bedb535e724933393a1c32dde4,4,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide98.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide98jpg.jpg
e45c1f2481e1d55fa34822a787685542,4,3,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema97.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema97jpg.jpg
8b7a068398e205a60dfea6db2ad42f75,2,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_cracquele/eczema_cracquele12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemacracqueleeczemacracquele12jpg.jpg
a3736b989212621c6cd092eaf34a31b5,1,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perleche/perleche4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperlecheperleche4jpg.jpg
f147d0d804cfe4a04d61a27a51a70a47,3,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le61.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle61jpg.jpg
01df14b1cbcc49e912ad86b1aef277f2,5,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chromate_dermatitis/chromate_dermatitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchromatedermatitischromatedermatitis4jpg.jpg
c9d2942e7586054085dd5b8dde012630,5,5,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum31.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum31jpg.jpg
3827d74369ad890f80bdf6b6080b700f,5,4,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma61.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma61jpg.jpg
e912bad5716487bf8367b8f80f490c8c,2,1,factitial dermatitis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis36.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis36jpg.jpg
0198c74d604fde7055671d1b35869664,3,4,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat17.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat17jpg.jpg
367c7b771e1eaba96d03e6292a3c3829,2,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans47.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans47jpg.jpg
06447e1b664fcc93d61c9a0effc50f27,2,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic30.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic30jpg.jpg
d3a72ac99209301ae7910103ac5e0d6d,2,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma44.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma44jpg.jpg
332da4c391d11b3c1498d577cd2746fd,3,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea34.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea34jpg.jpg
aa775c04dca7335dab488198b304a759,1,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption9.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption9jpg.jpg
1ac5d3755f3e4e77ee6d100dfc333d6d,5,5,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis59.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis59jpg.jpg
b0a821a90fc14fb2996e9717ee37ded1,2,2,acne vulgaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris241.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris241jpg.jpg
1a76673c1ac7dce0a5171c3108b98ab8,4,3,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea39.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea39jpg.jpg
d3d7a75498196c6c36a5539f44ff9148,2,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta32.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta32jpg.jpg
e92a337c07485c4d4dfd8e5adfac8bd6,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme128.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme128jpg.jpg
6672391f14d4f3384ae398930d3feb06,2,2,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus14.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus14jpg.jpg
5d40a98beab9dcceaeacf14e6cf62168,2,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum9.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum9jpg.jpg
4348f8eedf244ce2420b845ca834a0bd,2,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption84.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption84jpg.jpg
9f982f2c55254d90155975744427c786,5,2,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus5.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus5jpg.jpg
26dd6d52587e551616916f2cec79e484,3,2,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome98.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome98jpg.jpg
221bd884ccacace7e198eb58e06a5cda,4,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans92.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans92jpg.jpg
5e82dddc6e1f2a2f980ec40b064313d7,5,5,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum50.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum50jpg.jpg
2df39821d2328b6adee3dcacc2eb83f5,-1,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis64.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis64jpg.jpg
3887855c8303e3c019d89f384140a9f9,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/n/nodular-basal-cell-carcinoma/nodular-basal-cell-carcinoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnodularbasalcellcarcinomanodularbasalcellcarcinoma10jpg.jpg
5ee416cb780745d854316f608c74ec34,1,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma26.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma26jpg.jpg
189652536c1e5f48a0319873b7ce895b,2,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma28.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma28jpg.jpg
fd2f0768f4cd5d9e8c7f80d8992b12bd,3,3,fixed eruptions,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption41.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption41jpg.jpg
8a12cd54a30abc7c99421a0a27d41472,2,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus12.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus12jpg.jpg
acdfb34401937b38a1534333925fd5b8,1,1,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis67.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis67jpg.jpg
8844675d5b7b611ec4b0950ab9b3180e,3,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris252.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris252jpg.jpg
b66e7a354af2f83fffe13010cacfa2f8,3,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque9jpg.jpg
5a201e53f9cfb7cdcbb3ca40957830a5,2,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease43.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease43jpg.jpg
8aca04a0ff1dc42f28ecadb04aff6136,2,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica21jpg.jpg
ca6c88153c8289ea11b8856b7eabe27b,1,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites19.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites19jpg.jpg
5e72c301595159b8f6ab83fc490be6ed,2,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli22.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli22jpg.jpg
8655962e60cca35bc9f131dbb22d67c9,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_rosacae/acne_rosacae24.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnerosacaeacnerosacae24jpg.jpg
375d442424a9d97c9eb00d4717602897,2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma27.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma27jpg.jpg
83cef44e6403876bcc4c61f99c31fa2d,5,5,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema33.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema33jpg.jpg
1a440e59ff14cf1461796f7b3b58844b,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma90.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma90jpg.jpg
708c8bfa213e0abe7b60cd8cb92468b1,4,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail21jpg.jpg
fdd6daf1e78c769e6e7ae47246c0aef7,1,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses58.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses58jpg.jpg
d7a6bbc6222a125a3d0f8c635ec5b0d6,4,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies65.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies65jpg.jpg
c47e590b8f79f090034884ab04698fda,6,6,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris336.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris336jpg.jpg
2caa514cad54044deecd1822c2b7afe3,3,3,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustulosis/pustulosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustulosispustulosis2jpg.jpg
ce0b81d408adacbc981c448110a192e8,2,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/glucagonoma_syndrome/glucagonoma_syndrome6.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglucagonomasyndromeglucagonomasyndrome6jpg.jpg
ac666c18f03389df4794114bbfdbd751,1,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema42.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema42jpg.jpg
90bfc16c648af666cfae9eafbba8aa20,-1,-1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies59.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies59jpg.jpg
02ace201c9314ade38ccb3e0f1c1663e,2,2,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax18.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanthraxanthrax18jpg.jpg
a77d74d2390a9fd6ec5b333dcb9500dc,4,4,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/melkersson-rosenthal-syndrome/melkersson-rosenthal-syndrome13.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelkerssonrosenthalsyndromemelkerssonrosenthalsyndrome13jpg.jpg
b56fefc83dfe97fe24d8bf69a31700e4,2,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans48.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans48jpg.jpg
d3cc3a13c5091393f9bf02f2650a419b,3,-1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/glandular_cheilitis/glandular_cheilitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglandularcheilitisglandularcheilitis1jpg.jpg
