md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
d273b6ba995eb5e83ee7ca131ece7676,2,3,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8533,httpwwwatlasdermatologicocombrimgimageId8533.jpg
0585f181e556e00195b5cd00f19b18ad,2,-1,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2326,httpwwwatlasdermatologicocombrimgimageId2326.jpg
b62b758e86199928edeb470c25904244,3,4,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3081,httpwwwatlasdermatologicocombrimgimageId3081.jpg
1ecd46ecb902f7b2a9e32d233968f8f2,1,1,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2313,httpwwwatlasdermatologicocombrimgimageId2313.jpg
950f4808e8fe4427aaf3e549d6d91878,3,3,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4676,httpwwwatlasdermatologicocombrimgimageId4676.jpg
f708a30e5ff21ae1513eecbe7aa87130,3,4,erythema nodosum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1982,httpwwwatlasdermatologicocombrimgimageId1982.jpg
ba968cb0611e48e5a097e0ec401001de,3,3,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1943,httpwwwatlasdermatologicocombrimgimageId1943.jpg
92ce6a2e6496f03b4b9106dad20c7774,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3867,httpwwwatlasdermatologicocombrimgimageId3867.jpg
c470bbb0319afb950d7d674474c7d0e6,2,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7706,httpwwwatlasdermatologicocombrimgimageId7706.jpg
80fae42f56a81c24eae2a8d3152ae6c3,4,2,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8971,httpwwwatlasdermatologicocombrimgimageId8971.jpg
e449ddb659c09d9f41bc942634ec8593,2,1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5161,httpwwwatlasdermatologicocombrimgimageId5161.jpg
8cb3945cf58f8e5540208408a50b5827,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=718,httpwwwatlasdermatologicocombrimgimageId718.jpg
45d246bbee1268188e942606673d81b2,2,2,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6171,httpwwwatlasdermatologicocombrimgimageId6171.jpg
c8c1c8cd8ec13beb55575e641ceca890,-1,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5148,httpwwwatlasdermatologicocombrimgimageId5148.jpg
72430e826363a44a2f9d5dd7e88aed64,4,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=693,httpwwwatlasdermatologicocombrimgimageId693.jpg
3eb50995b4ce936a0f4a3c5f8e5015ba,6,6,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4518,httpwwwatlasdermatologicocombrimgimageId4518.jpg
f776c95925dbe30f452d57831ce8c27e,6,6,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4507,httpwwwatlasdermatologicocombrimgimageId4507.jpg
162eccb0893416383718762a7b054880,3,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6087,httpwwwatlasdermatologicocombrimgimageId6087.jpg
cd173aef9170ffe46a4ec15b45def1da,2,2,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2394,httpwwwatlasdermatologicocombrimgimageId2394.jpg
11fc620b76b4496cdd06a2f2e9493212,3,3,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6544,httpwwwatlasdermatologicocombrimgimageId6544.jpg
6f197431cd2d540ed3c5c8c6a5296d54,4,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6840,httpwwwatlasdermatologicocombrimgimageId6840.jpg
ab13241e5cc0faffe34d234e8d1d9970,4,3,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4087,httpwwwatlasdermatologicocombrimgimageId4087.jpg
352b46cee85be69a33b90987c4df3349,3,4,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2446,httpwwwatlasdermatologicocombrimgimageId2446.jpg
0726e8d399fbff097140bd2c70fdc78c,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5942,httpwwwatlasdermatologicocombrimgimageId5942.jpg
8085a5cd99c5a219cb08e29623c98e0d,2,2,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6708,httpwwwatlasdermatologicocombrimgimageId6708.jpg
a333317ec6837739447555f0390af7f4,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3909,httpwwwatlasdermatologicocombrimgimageId3909.jpg
8972c76e23d9f6d7c301532573961b99,4,2,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4258,httpwwwatlasdermatologicocombrimgimageId4258.jpg
80ca45ef13298f2c766fa70c7451a7fe,4,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3150,httpwwwatlasdermatologicocombrimgimageId3150.jpg
9a3488a4aad190131182537c9681f651,-1,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=86,httpwwwatlasdermatologicocombrimgimageId86.jpg
3de79869abac313671843b8ab531473a,3,3,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6517,httpwwwatlasdermatologicocombrimgimageId6517.jpg
74bc180ce4619e21a8a8d425c4e86765,3,3,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4306,httpwwwatlasdermatologicocombrimgimageId4306.jpg
eb3fede5df6127d52cd57873cd859011,6,6,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2262,httpwwwatlasdermatologicocombrimgimageId2262.jpg
ff1faa79556060a62c6f06fac4d78e12,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5081,httpwwwatlasdermatologicocombrimgimageId5081.jpg
fcc3d79d15d091165a4a9d56ca80e0b5,3,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6255,httpwwwatlasdermatologicocombrimgimageId6255.jpg
55182fd0609d4e7f4001165f4b3a56ec,4,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2393,httpwwwatlasdermatologicocombrimgimageId2393.jpg
201228749c81487cbefbea1b2768ef51,6,5,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1291,httpwwwatlasdermatologicocombrimgimageId1291.jpg
0e9244cef45446c410b7eb5ba03ab008,4,3,mucous cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4553,httpwwwatlasdermatologicocombrimgimageId4553.jpg
3155598be5423d0fd5c044cf31820633,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3783,httpwwwatlasdermatologicocombrimgimageId3783.jpg
145f5f832ff39a917501f9e8c5078cff,4,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6296,httpwwwatlasdermatologicocombrimgimageId6296.jpg
5f789231cfe92cef1737d0da94bfdad2,4,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6828,httpwwwatlasdermatologicocombrimgimageId6828.jpg
d5c295ffeed1121d925a23889d6a8d05,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6377,httpwwwatlasdermatologicocombrimgimageId6377.jpg
4acc368e8860055969c3bf9e2051a468,4,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6573,httpwwwatlasdermatologicocombrimgimageId6573.jpg
69016ff0219fa8b9ce5fb091bdb414d2,2,1,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3942,httpwwwatlasdermatologicocombrimgimageId3942.jpg
aa8124d2c4f651249c6b77474cdd26fa,4,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6384,httpwwwatlasdermatologicocombrimgimageId6384.jpg
dace9bdc930a19b89e9ba6891526e7af,4,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5957,httpwwwatlasdermatologicocombrimgimageId5957.jpg
705a7638cbb13d0d7b36887f9ef20625,5,5,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5925,httpwwwatlasdermatologicocombrimgimageId5925.jpg
2c55416b24b17cbfc05fc156f8c97ae4,2,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=703,httpwwwatlasdermatologicocombrimgimageId703.jpg
0bf6cc45eab476c2cd8e89f246ecb9da,4,4,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7097,httpwwwatlasdermatologicocombrimgimageId7097.jpg
538ba57af12f863e9be0b539d64cf407,5,5,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1171,httpwwwatlasdermatologicocombrimgimageId1171.jpg
06652c77db287a49a204b9dd41ce3b99,5,4,neurofibromatosis,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4783,httpwwwatlasdermatologicocombrimgimageId4783.jpg
b7c0b4a250c186452004b6515689bf1d,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6000,httpwwwatlasdermatologicocombrimgimageId6000.jpg
a09323dec3002dbbb039e9cf06dcdb1f,5,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6286,httpwwwatlasdermatologicocombrimgimageId6286.jpg
5423e2d3ad68054e7b51e27e146fddca,1,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=613,httpwwwatlasdermatologicocombrimgimageId613.jpg
7059e538e6ba532a231eef3cef2137d7,5,5,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3208,httpwwwatlasdermatologicocombrimgimageId3208.jpg
cd7074151b542d01ff2b9b04fb8322cc,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6920,httpwwwatlasdermatologicocombrimgimageId6920.jpg
053a5ee87f2fc71f07e99a25fd379210,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=515,httpwwwatlasdermatologicocombrimgimageId515.jpg
e3d52e545e02db3bd75f080dd44bf916,4,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4749,httpwwwatlasdermatologicocombrimgimageId4749.jpg
aea45c549665a374df6967b1ff8ba3a2,5,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4901,httpwwwatlasdermatologicocombrimgimageId4901.jpg
ccac742910bc9649b0651d9fec0aedba,3,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=816,httpwwwatlasdermatologicocombrimgimageId816.jpg
20b37270032e20d6f6ae519683e979b1,3,3,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6699,httpwwwatlasdermatologicocombrimgimageId6699.jpg
46d0b60ab14b134341ad87bae08e4755,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=563,httpwwwatlasdermatologicocombrimgimageId563.jpg
32d2a131a10a9c2cd9f69df8672c03b0,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4603,httpwwwatlasdermatologicocombrimgimageId4603.jpg
4abb58edf1576fd9007b80b56a0d78ed,3,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6132,httpwwwatlasdermatologicocombrimgimageId6132.jpg
ec2dee4109da66b218a1e6e807cd6edf,4,4,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2435,httpwwwatlasdermatologicocombrimgimageId2435.jpg
fdb5f19a252508ddc849272975161099,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=698,httpwwwatlasdermatologicocombrimgimageId698.jpg
c15bcb1e2da07b61942e0ce9fc8e427d,3,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7672,httpwwwatlasdermatologicocombrimgimageId7672.jpg
b61e0a2fb5ae1cfd3d9ad738396f3397,4,5,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1960,httpwwwatlasdermatologicocombrimgimageId1960.jpg
a0d01e2c46e268e2eaa45576115d2c0d,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5802,httpwwwatlasdermatologicocombrimgimageId5802.jpg
71e715c047d9649eb2314d1536afee72,4,2,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7633,httpwwwatlasdermatologicocombrimgimageId7633.jpg
149f4a24f0d48f5eebeeb3baa54d9697,5,4,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1703,httpwwwatlasdermatologicocombrimgimageId1703.jpg
fd147f293bb7ea9b996090c20f3bba28,4,5,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7917,httpwwwatlasdermatologicocombrimgimageId7917.jpg
b56da5ea4ee747782e03879b5a9cdb06,4,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3778,httpwwwatlasdermatologicocombrimgimageId3778.jpg
b9fc4ec902e845e60e2348f20556fae2,6,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3929,httpwwwatlasdermatologicocombrimgimageId3929.jpg
d0209679a11e528d9144c27be925d9ea,3,3,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7136,httpwwwatlasdermatologicocombrimgimageId7136.jpg
add356472252f6e2b46d193dd7cb3620,4,3,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=163,httpwwwatlasdermatologicocombrimgimageId163.jpg
0ceef1530a2d3c2237d8a49c84413a6c,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5643,httpwwwatlasdermatologicocombrimgimageId5643.jpg
7ddc5096bfe8499e4bc73d85a45ed237,2,2,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7654,httpwwwatlasdermatologicocombrimgimageId7654.jpg
fa1473c9a5804dffc8e51f2f8e18ed85,5,5,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7597,httpwwwatlasdermatologicocombrimgimageId7597.jpg
9f299d63840041fc52c0e440b68921ad,5,4,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2285,httpwwwatlasdermatologicocombrimgimageId2285.jpg
2f269eeeca0c01edeaae2f7cac656a6e,4,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6841,httpwwwatlasdermatologicocombrimgimageId6841.jpg
821d29df05a1b894a73a1e8a5c7ff754,-1,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6761,httpwwwatlasdermatologicocombrimgimageId6761.jpg
d7514dbe9c15cfbf77984267bd3bf0a4,3,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7646,httpwwwatlasdermatologicocombrimgimageId7646.jpg
416aa56fed954670bd1a6ed347b174c8,2,1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7660,httpwwwatlasdermatologicocombrimgimageId7660.jpg
2da01a06b7835f458d8b27ccf5302cc2,2,2,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2325,httpwwwatlasdermatologicocombrimgimageId2325.jpg
2f099878d4b075006456a8456544b74b,4,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8658,httpwwwatlasdermatologicocombrimgimageId8658.jpg
9ed2f9f8b8e8ef7dce95d40937b9fe37,4,4,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7129,httpwwwatlasdermatologicocombrimgimageId7129.jpg
2152c7fbfb77f88322ec31b5239dcd53,2,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6317,httpwwwatlasdermatologicocombrimgimageId6317.jpg
edd27452ba4e8a5ee428f2c05d3a37a2,3,4,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4833,httpwwwatlasdermatologicocombrimgimageId4833.jpg
54cbd4efbde816b29a864af3b2603930,5,5,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3205,httpwwwatlasdermatologicocombrimgimageId3205.jpg
9086406032bc408eadf08d23380c20d3,4,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6277,httpwwwatlasdermatologicocombrimgimageId6277.jpg
711a66360f686dbedba927149331e1d6,5,4,calcinosis cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=835,httpwwwatlasdermatologicocombrimgimageId835.jpg
aae474e9c797f5bd5cd7956b479e6622,5,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=675,httpwwwatlasdermatologicocombrimgimageId675.jpg
b32ca1c3d35c907a6756364ed16b8e1b,2,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6583,httpwwwatlasdermatologicocombrimgimageId6583.jpg
7d1d0e1f99c99fca36822333d983e17f,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8076,httpwwwatlasdermatologicocombrimgimageId8076.jpg
efc3f78778508079ddf1b39b9f09483d,3,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6830,httpwwwatlasdermatologicocombrimgimageId6830.jpg
a7174cde13b3afa0661a71f4b20cbd5e,5,5,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7934,httpwwwatlasdermatologicocombrimgimageId7934.jpg
bf392f2f45815d075cae568bd39bb647,4,3,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4861,httpwwwatlasdermatologicocombrimgimageId4861.jpg
eff97945f1197b87aed23d64f2772591,4,4,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2920,httpwwwatlasdermatologicocombrimgimageId2920.jpg
488523c01a20dab3b75caae82e66a7bc,4,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5075,httpwwwatlasdermatologicocombrimgimageId5075.jpg
77573a3b26f820e4c9a4cce7608d1d77,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8973,httpwwwatlasdermatologicocombrimgimageId8973.jpg
c9256b9fa1fc0171692899d194bc4eac,5,5,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7896,httpwwwatlasdermatologicocombrimgimageId7896.jpg
2d5bd071542b8bcfaee644555d739466,5,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1634,httpwwwatlasdermatologicocombrimgimageId1634.jpg
3ffd8ba932a5ee851875e9c4be3d7101,4,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6900,httpwwwatlasdermatologicocombrimgimageId6900.jpg
7099e20144f444299f6b0eb20a70c7a0,4,3,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4133,httpwwwatlasdermatologicocombrimgimageId4133.jpg
e177c1b1ca76aebe0cb5c990d1bff462,6,5,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4028,httpwwwatlasdermatologicocombrimgimageId4028.jpg
0280cc7c51144ebeff363275cefb70eb,2,1,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5448,httpwwwatlasdermatologicocombrimgimageId5448.jpg
8dffbb994ef17963995f8059a76418b9,3,2,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1677,httpwwwatlasdermatologicocombrimgimageId1677.jpg
5832419baf0cbfefcac35578a40fa5a5,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=715,httpwwwatlasdermatologicocombrimgimageId715.jpg
3f10e22d3060465d1a847c8db45a442d,3,3,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7615,httpwwwatlasdermatologicocombrimgimageId7615.jpg
12d96c0251dc4f320551daebae71aecd,2,2,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2454,httpwwwatlasdermatologicocombrimgimageId2454.jpg
d727f32af0aa17ac708bcb54862787c1,3,2,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4540,httpwwwatlasdermatologicocombrimgimageId4540.jpg
67df381b4828feddef55b2fe4f55108a,3,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5582,httpwwwatlasdermatologicocombrimgimageId5582.jpg
57d0daf5b8da35200bee97cd548a6b7d,6,6,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4519,httpwwwatlasdermatologicocombrimgimageId4519.jpg
aa1d9c05c68d2b87378ceb39c9c83edd,4,4,keratosis pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3045,httpwwwatlasdermatologicocombrimgimageId3045.jpg
33a095ba2816c5f72392a929dbf177eb,5,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2954,httpwwwatlasdermatologicocombrimgimageId2954.jpg
5199cceebe2d23bbae855ea7dda2418b,4,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=696,httpwwwatlasdermatologicocombrimgimageId696.jpg
ceec45ad0839857e67f217540cb79203,-1,-1,pilomatricoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=5480,httpwwwatlasdermatologicocombrimgimageId5480.jpg
5606fde13ebd69815560e363a7a51a95,1,1,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2376,httpwwwatlasdermatologicocombrimgimageId2376.jpg
f7a948d57ebc9e5ca4f6045ff82f899d,-1,-1,lymphangioma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4152,httpwwwatlasdermatologicocombrimgimageId4152.jpg
f5f280a94bc4b253a6dc3568f388c6a3,4,4,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7128,httpwwwatlasdermatologicocombrimgimageId7128.jpg
c8c8ae17619e647185103a7715f45d67,1,1,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2312,httpwwwatlasdermatologicocombrimgimageId2312.jpg
87451e3bb367f8295ed9ba3130ddba1a,4,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3734,httpwwwatlasdermatologicocombrimgimageId3734.jpg
5d84242492c67cc3ae9c230cbccfb962,4,5,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7908,httpwwwatlasdermatologicocombrimgimageId7908.jpg
b4216405609c593679539a5a4c87e3b1,2,2,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1321,httpwwwatlasdermatologicocombrimgimageId1321.jpg
11193e1f6c0ba72b0ea099526a323364,5,5,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4751,httpwwwatlasdermatologicocombrimgimageId4751.jpg
e802ce3c33d0f4a3eeb333335b930ada,2,2,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3215,httpwwwatlasdermatologicocombrimgimageId3215.jpg
f41d1a82848762be8e8033c0269d5eb5,6,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4830,httpwwwatlasdermatologicocombrimgimageId4830.jpg
902e4b5753f96ae5fbb84f28736efa2c,4,3,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7789,httpwwwatlasdermatologicocombrimgimageId7789.jpg
068126fa372d182deabf826acdb3c368,3,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3796,httpwwwatlasdermatologicocombrimgimageId3796.jpg
20850743bf600ce773d7a494b2641421,2,-1,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4080,httpwwwatlasdermatologicocombrimgimageId4080.jpg
0abe9c1b010d8480f1ccad30f0c2f7d1,3,2,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7912,httpwwwatlasdermatologicocombrimgimageId7912.jpg
296ec4776e89a65ce8e262ed545ed4bb,4,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=640,httpwwwatlasdermatologicocombrimgimageId640.jpg
ebd661169e9b0dd0fdc2c0e7ac940a43,4,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3020,httpwwwatlasdermatologicocombrimgimageId3020.jpg
8074a21e8efba07d91c1d202540bebf1,4,2,drug induced pigmentary changes,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2743,httpwwwatlasdermatologicocombrimgimageId2743.jpg
baedc531fe85571096a215e3f052d7c7,3,2,acne,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=16,httpwwwatlasdermatologicocombrimgimageId16.jpg
7bf30acc4f0b260d57d84857a0fa5af7,5,6,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6306,httpwwwatlasdermatologicocombrimgimageId6306.jpg
edf35e6b539a3e45719abf48ea368744,2,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=569,httpwwwatlasdermatologicocombrimgimageId569.jpg
7f3b68d20e7808a70f81e5e9e5e53908,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5984,httpwwwatlasdermatologicocombrimgimageId5984.jpg
