md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
b3d4cb1e8ef1e056cb0fe6974cbed3e1,4,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5761,httpwwwatlasdermatologicocombrimgimageId5761.jpg
f1043504c73a7d14a13cd741252018b5,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6934,httpwwwatlasdermatologicocombrimgimageId6934.jpg
63d45ab797b56c3f56e8b4bb32d4aac1,2,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=610,httpwwwatlasdermatologicocombrimgimageId610.jpg
45704767476fd9766ac058d4cb2887d8,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5690,httpwwwatlasdermatologicocombrimgimageId5690.jpg
8342b45be98e7815be9c2d3b0883abc5,4,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3761,httpwwwatlasdermatologicocombrimgimageId3761.jpg
3498b7e0c757a4a1db290f2d93edc0c1,4,4,keratosis pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3041,httpwwwatlasdermatologicocombrimgimageId3041.jpg
97747712894d9a43b66e57a775237e51,5,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4097,httpwwwatlasdermatologicocombrimgimageId4097.jpg
acac1d30d9f080c5325fc90100f3bbbc,1,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7715,httpwwwatlasdermatologicocombrimgimageId7715.jpg
1272154e6a1ed688eb3f53e5514241bb,3,4,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1149,httpwwwatlasdermatologicocombrimgimageId1149.jpg
b7ff367d07ee32101f5188a34cc142ab,5,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8885,httpwwwatlasdermatologicocombrimgimageId8885.jpg
170c87c679d5e29b4040d544d8887fa3,4,4,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2925,httpwwwatlasdermatologicocombrimgimageId2925.jpg
fb286549b06d7db25a7edb78c8287cf4,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=819,httpwwwatlasdermatologicocombrimgimageId819.jpg
281eb10c2dc7d1cb267ae4c8a81e604f,6,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4959,httpwwwatlasdermatologicocombrimgimageId4959.jpg
63d55cc6e2ab473942443c73d9162e5b,2,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3161,httpwwwatlasdermatologicocombrimgimageId3161.jpg
d71000c3b7560bf5678638af38eb25df,6,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8822,httpwwwatlasdermatologicocombrimgimageId8822.jpg
3b52518f5d299b9d5e10a5008405618d,4,4,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8067,httpwwwatlasdermatologicocombrimgimageId8067.jpg
1d1e43151f411b24f1d5886ffbb153ff,-1,-1,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6314,httpwwwatlasdermatologicocombrimgimageId6314.jpg
acc78a15d46368e4c675872068266be1,3,3,rosacea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6494,httpwwwatlasdermatologicocombrimgimageId6494.jpg
ba23c314c44b49931ac97bb26bd48d2a,6,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4768,httpwwwatlasdermatologicocombrimgimageId4768.jpg
a9be9d6a901069750d7fd8fac3f8266d,6,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4772,httpwwwatlasdermatologicocombrimgimageId4772.jpg
45119bcf9dab198dfdfa04b14736c240,2,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=557,httpwwwatlasdermatologicocombrimgimageId557.jpg
1e8b8e504fe9c930243293bcf9a43311,4,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3141,httpwwwatlasdermatologicocombrimgimageId3141.jpg
369388cbc649198865c14c2ed889744b,2,2,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3897,httpwwwatlasdermatologicocombrimgimageId3897.jpg
39f227f4c069feb4305e864f1a778d42,4,4,erythema elevatum diutinum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1932,httpwwwatlasdermatologicocombrimgimageId1932.jpg
e803702a930ca56e32669d95ccc7430a,6,5,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3173,httpwwwatlasdermatologicocombrimgimageId3173.jpg
a1d96dfd1897917119021000c1f9a5af,6,5,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=509,httpwwwatlasdermatologicocombrimgimageId509.jpg
e9c7fd301a9f56325e0ac743bd138021,4,4,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1308,httpwwwatlasdermatologicocombrimgimageId1308.jpg
a635c175e16ecb941617a1f263139b95,2,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=595,httpwwwatlasdermatologicocombrimgimageId595.jpg
ba104660fb700b9a3bcd06dd9f997342,3,3,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2258,httpwwwatlasdermatologicocombrimgimageId2258.jpg
eec97c595f47aff4afa4ebe7bf2049f9,4,4,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8265,httpwwwatlasdermatologicocombrimgimageId8265.jpg
d88cffe6f1b91a7171d7a027242ee1c2,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3933,httpwwwatlasdermatologicocombrimgimageId3933.jpg
96bf47a93910b5a12c71b0ff14f920ee,4,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3836,httpwwwatlasdermatologicocombrimgimageId3836.jpg
6417a8e93ca607460af7631aaf20c3bb,4,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3900,httpwwwatlasdermatologicocombrimgimageId3900.jpg
16d1bea8950611d660683e33eba2f401,4,5,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2094,httpwwwatlasdermatologicocombrimgimageId2094.jpg
b7d391980d000b2fcbca290eeb5f5259,3,-1,mucous cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4556,httpwwwatlasdermatologicocombrimgimageId4556.jpg
9aece647a2b4dd4b63078205b1d54e76,3,2,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1685,httpwwwatlasdermatologicocombrimgimageId1685.jpg
9d040fd3225e40b07098b6e6f87625d9,2,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5675,httpwwwatlasdermatologicocombrimgimageId5675.jpg
40abd94119ad5fbeabd6ae00e30e31f7,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8653,httpwwwatlasdermatologicocombrimgimageId8653.jpg
cff57f580c3e942c1d4fe32771503888,4,4,acne,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=23,httpwwwatlasdermatologicocombrimgimageId23.jpg
4bbde8eda98ed74b06fef1239666abc7,3,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5568,httpwwwatlasdermatologicocombrimgimageId5568.jpg
7912ab0cf1c1a04708f78e68ebee8d34,2,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=540,httpwwwatlasdermatologicocombrimgimageId540.jpg
9996bf83a72387392c56db456d429a54,3,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5788,httpwwwatlasdermatologicocombrimgimageId5788.jpg
c80477e1e5ed923c4c3ac886c92c13be,-1,2,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5776,httpwwwatlasdermatologicocombrimgimageId5776.jpg
f0c438b67c46d6d1f61ae4f6a677e28d,5,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1612,httpwwwatlasdermatologicocombrimgimageId1612.jpg
943a5ffcd4da3122732edad290533470,2,1,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4283,httpwwwatlasdermatologicocombrimgimageId4283.jpg
29fe9cf0915cec8d0212b1dbc9194394,3,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7724,httpwwwatlasdermatologicocombrimgimageId7724.jpg
7dd557b67c4acf3d822aa1d71bb4fbb4,3,3,ichthyosis vulgaris,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2758,httpwwwatlasdermatologicocombrimgimageId2758.jpg
b35e4d33b05348b564b92ba0a2fc13f1,-1,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7726,httpwwwatlasdermatologicocombrimgimageId7726.jpg
6983939c38cb0d103d2ee332858ee485,-1,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=511,httpwwwatlasdermatologicocombrimgimageId511.jpg
f55631c703bcc6f0ef193ff77295b964,-1,-1,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6315,httpwwwatlasdermatologicocombrimgimageId6315.jpg
bbd884a28737dba9c7265c47b175ea15,1,1,calcinosis cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=846,httpwwwatlasdermatologicocombrimgimageId846.jpg
1a848ff1c42090d168810523536413ca,4,4,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7627,httpwwwatlasdermatologicocombrimgimageId7627.jpg
6bbb87c1ba24d5c658a393c19080c24f,5,5,acne,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=33,httpwwwatlasdermatologicocombrimgimageId33.jpg
33f9290032b82d6b8dfdf98eb19dde22,4,4,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3191,httpwwwatlasdermatologicocombrimgimageId3191.jpg
d76b9ccfd947608f57a56716834921a5,5,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6179,httpwwwatlasdermatologicocombrimgimageId6179.jpg
8ca45fd54de8a6e9641576f151d2c3fd,4,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3874,httpwwwatlasdermatologicocombrimgimageId3874.jpg
3999b169853321865de306f9adb91f11,2,1,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5570,httpwwwatlasdermatologicocombrimgimageId5570.jpg
ae46f14881395aa37187f93d20a1fc8a,4,4,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7918,httpwwwatlasdermatologicocombrimgimageId7918.jpg
a287eee904ba42152dba6404fc8271a6,2,2,rhinophyma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6488,httpwwwatlasdermatologicocombrimgimageId6488.jpg
adee2f13eae3b495ec4231cc2ea97c7e,2,1,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7781,httpwwwatlasdermatologicocombrimgimageId7781.jpg
2005ab0cb1855ce9411ec2dbfe182a0b,3,4,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6522,httpwwwatlasdermatologicocombrimgimageId6522.jpg
ab4128570af871732f2fd5f986d8a4fc,2,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2916,httpwwwatlasdermatologicocombrimgimageId2916.jpg
d14d5a7d516cc6e2142e2da1d7bd4af1,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=629,httpwwwatlasdermatologicocombrimgimageId629.jpg
e9e1fe71a96489b9d37709645f127ad1,3,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2107,httpwwwatlasdermatologicocombrimgimageId2107.jpg
678e746e5787f9691c6b13227809fec0,2,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1906,httpwwwatlasdermatologicocombrimgimageId1906.jpg
a7eb5a64037cd181a6f68af0b7b1ed02,1,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2980,httpwwwatlasdermatologicocombrimgimageId2980.jpg
d33a7aeb01b93a01a30887eb38ee19f8,1,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=621,httpwwwatlasdermatologicocombrimgimageId621.jpg
d5567b91cf4c91b6b77b8ffa8f5d832f,3,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1626,httpwwwatlasdermatologicocombrimgimageId1626.jpg
fa16733be6f59f72acb41027742cb796,3,2,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5977,httpwwwatlasdermatologicocombrimgimageId5977.jpg
481921fff5012b3c61608cfb14689343,3,4,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7901,httpwwwatlasdermatologicocombrimgimageId7901.jpg
30d72eb0b65407c1d3c2894a2bd14b75,3,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1914,httpwwwatlasdermatologicocombrimgimageId1914.jpg
fbd64d85fa7bfed3ba061ca05ff90f69,1,1,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4241,httpwwwatlasdermatologicocombrimgimageId4241.jpg
2abba7fd9b90b2186d88cabefae47046,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6805,httpwwwatlasdermatologicocombrimgimageId6805.jpg
e0fa8ede5c3dfb5aa5ed404899f0a176,2,4,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7140,httpwwwatlasdermatologicocombrimgimageId7140.jpg
3f417bcda066d7f588b22fc9b1e27ee6,1,2,hidradenitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2659,httpwwwatlasdermatologicocombrimgimageId2659.jpg
35020e151d279409ac26bd556acc8130,1,4,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1177,httpwwwatlasdermatologicocombrimgimageId1177.jpg
c6b6b5cddf46b913a5faecf6c3b49f05,2,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=596,httpwwwatlasdermatologicocombrimgimageId596.jpg
145e726d1dcb0199a1c646e6a7f0714f,6,6,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4517,httpwwwatlasdermatologicocombrimgimageId4517.jpg
662f1ece36c9fdba47c94ff10cc91dd6,4,5,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6518,httpwwwatlasdermatologicocombrimgimageId6518.jpg
1b5597f6278cb11bd2b6c70943d5b64c,2,1,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5585,httpwwwatlasdermatologicocombrimgimageId5585.jpg
cc4443d19a531f179867281bf123bf08,3,-1,cheilitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=391,httpwwwatlasdermatologicocombrimgimageId391.jpg
f2553f258e23621d95cf42edff41a694,3,3,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5176,httpwwwatlasdermatologicocombrimgimageId5176.jpg
d4cd3d8e0017a394f7ec32762b340292,6,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1636,httpwwwatlasdermatologicocombrimgimageId1636.jpg
ecf08d0204ddf9e53d52b6d7a3413273,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3895,httpwwwatlasdermatologicocombrimgimageId3895.jpg
6b9d1a3f8dbe7a1569c740ffc201bfe7,3,3,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5503,httpwwwatlasdermatologicocombrimgimageId5503.jpg
49f285fcadfe1b9348502534acb19e4e,3,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1689,httpwwwatlasdermatologicocombrimgimageId1689.jpg
061a12327eca694c0ea61fe1d72a8a80,4,4,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7931,httpwwwatlasdermatologicocombrimgimageId7931.jpg
416c92410751b77fe8df8eaac6d6ac4b,6,6,scleroderma,inflammatory,non-neoplastic,2 Characteristic,http://atlasdermatologico.com.br/img?imageId=4510,httpwwwatlasdermatologicocombrimgimageId4510.jpg
1ee254c23a3124c9fabc7e5a0103e113,4,4,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4834,httpwwwatlasdermatologicocombrimgimageId4834.jpg
b480cb85742a0f37d1d95cffcb03f97c,3,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5074,httpwwwatlasdermatologicocombrimgimageId5074.jpg
ba6f667d66b32df3a4185658738f9ca7,5,5,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6111,httpwwwatlasdermatologicocombrimgimageId6111.jpg
08218594f569b9d0e9fbaec477e6edc4,3,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4816,httpwwwatlasdermatologicocombrimgimageId4816.jpg
985ca2ff07b1f3328f9beb605684dee7,3,3,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5501,httpwwwatlasdermatologicocombrimgimageId5501.jpg
7be26796f21c02ac4fd9be079717da0b,3,3,milia,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4350,httpwwwatlasdermatologicocombrimgimageId4350.jpg
367ce66759a68a87fca6240f8fc324ce,4,4,porokeratosis of mibelli,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6013,httpwwwatlasdermatologicocombrimgimageId6013.jpg
60f1db48cc6233adb62e7dbb00dfae39,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5677,httpwwwatlasdermatologicocombrimgimageId5677.jpg
89127ec79892859f64bab57ac7cddb27,4,4,lymphangioma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4155,httpwwwatlasdermatologicocombrimgimageId4155.jpg
a692f9e50332fee030b43b9f03d854d0,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5910,httpwwwatlasdermatologicocombrimgimageId5910.jpg
ee551b7ed9f573467811400e6fe38ba4,4,4,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4124,httpwwwatlasdermatologicocombrimgimageId4124.jpg
52febf5b7413bb8b3210667f2356f4a0,4,5,telangiectases,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=810,httpwwwatlasdermatologicocombrimgimageId810.jpg
754da9973fa09c455d59c66b6bfa8ad6,3,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5613,httpwwwatlasdermatologicocombrimgimageId5613.jpg
9b8c000048603c7a7cf2d5056be6f3f0,4,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3815,httpwwwatlasdermatologicocombrimgimageId3815.jpg
9371b89247ec4e39c05760c2ccaef840,2,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6808,httpwwwatlasdermatologicocombrimgimageId6808.jpg
1584ab4f6000dc2e35a14268de21e137,4,4,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6536,httpwwwatlasdermatologicocombrimgimageId6536.jpg
309de4e0aaa2698115903b9ac485fc4d,4,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3883,httpwwwatlasdermatologicocombrimgimageId3883.jpg
f254b24dd1d26553360f85a5c935a2d4,5,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1616,httpwwwatlasdermatologicocombrimgimageId1616.jpg
39c6dcfb61b38c65cff7d43f6298e685,3,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6577,httpwwwatlasdermatologicocombrimgimageId6577.jpg
d2a03732056efa659eb3864bf883afa6,2,-1,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3915,httpwwwatlasdermatologicocombrimgimageId3915.jpg
d6d3cad83aad5d21654caa49403879d4,1,-1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4942,httpwwwatlasdermatologicocombrimgimageId4942.jpg
dde671617863ac328e932d861d26d499,3,3,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6696,httpwwwatlasdermatologicocombrimgimageId6696.jpg
33ffd29916fb996c4fa296ed1c398231,5,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3892,httpwwwatlasdermatologicocombrimgimageId3892.jpg
a174e4c7af296b5b04a0f1585dd359af,3,3,keratosis pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3052,httpwwwatlasdermatologicocombrimgimageId3052.jpg
3a94ec88b1b1ef09ff93f7d5f619d879,3,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=700,httpwwwatlasdermatologicocombrimgimageId700.jpg
7d1a38f3e86e010319c9541a54ba6111,4,3,urticaria pigmentosa,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7810,httpwwwatlasdermatologicocombrimgimageId7810.jpg
517e3ba15e169f1e1189197c1e61dd99,2,2,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1949,httpwwwatlasdermatologicocombrimgimageId1949.jpg
ffffdecd2ded614ecd1f27a3fe919674,4,-1,lymphangioma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4150,httpwwwatlasdermatologicocombrimgimageId4150.jpg
7e22a35412a75264ac650b0a57f2c680,4,5,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=6075,httpwwwatlasdermatologicocombrimgimageId6075.jpg
fa1e199cbc3f74284aa695151ebb84eb,3,3,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3723,httpwwwatlasdermatologicocombrimgimageId3723.jpg
73f6bb99f5a3280e79f43434310626f3,3,3,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7522,httpwwwatlasdermatologicocombrimgimageId7522.jpg
bd64e4906674b26d4d5e58e36a39a861,4,4,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2921,httpwwwatlasdermatologicocombrimgimageId2921.jpg
fa1b44b447d2c2d787a064525d55ba3a,3,2,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6730,httpwwwatlasdermatologicocombrimgimageId6730.jpg
2311fe11163e4e84336c53eefb5e24d7,4,5,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4292,httpwwwatlasdermatologicocombrimgimageId4292.jpg
79aaed87b0076030d5e6893bff164476,5,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=568,httpwwwatlasdermatologicocombrimgimageId568.jpg
e0674b69da176c57feada6db80a6af09,2,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=687,httpwwwatlasdermatologicocombrimgimageId687.jpg
5368dab49faeeb732953f85e3e26b24d,4,-1,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5810,httpwwwatlasdermatologicocombrimgimageId5810.jpg
17564c6ab339aa714e49f600890c5c30,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5080,httpwwwatlasdermatologicocombrimgimageId5080.jpg
44b690a615cb7d7e758cf579cb5f5f7b,4,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4903,httpwwwatlasdermatologicocombrimgimageId4903.jpg
7f6ded28df0f847f7071f8ff25896349,6,6,lupus subacute,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4384,httpwwwatlasdermatologicocombrimgimageId4384.jpg
b9ddf5dbd6257c786e13658934c56ac6,3,4,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4262,httpwwwatlasdermatologicocombrimgimageId4262.jpg
f7c72d8e658fc7103d151265b58287c2,5,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2154,httpwwwatlasdermatologicocombrimgimageId2154.jpg
ea7771f8834652ab0d8a2e1704cb7b8c,4,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3755,httpwwwatlasdermatologicocombrimgimageId3755.jpg
5a52c55b89887f64a88ecf994ea1e6dd,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5789,httpwwwatlasdermatologicocombrimgimageId5789.jpg
b6eb2e5169ba126d16eecc70836f758a,4,4,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1954,httpwwwatlasdermatologicocombrimgimageId1954.jpg
09a75e2a4e9bbc303e6e0cb3e16a32d8,3,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8874,httpwwwatlasdermatologicocombrimgimageId8874.jpg
d43b671a4e8df49753fe28c336acd243,1,1,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2329,httpwwwatlasdermatologicocombrimgimageId2329.jpg
28b6d5c8f25acf6ddf93bf72fe7844d0,3,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2952,httpwwwatlasdermatologicocombrimgimageId2952.jpg
359ef56f01763145c20786f459174c7d,2,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8528,httpwwwatlasdermatologicocombrimgimageId8528.jpg
8d0d9724e46caa4b82829e70e672fd1f,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=591,httpwwwatlasdermatologicocombrimgimageId591.jpg
